2.7331779650160533	4661349
2.7323834125457065	4690636
2.7315888600753597	4719472
2.730794307605013	4760743
2.729999755134666	4791044
2.7292052026643194	4825708
2.7284106501939727	4853460
2.727616097723626	4884025
2.726821545253279	4921448
2.7260269927829324	4957257
2.7252324403125856	4992800
2.724437887842239	5034760
2.723643335371892	5066265
2.7228487829015453	5114267
2.7220542304311985	5143529
2.7212596779608518	5181916
2.720465125490505	5222414
2.7196705730201582	5255101
2.7188760205498115	5292622
2.7180814680794647	5325551
2.717286915609118	5369184
2.716492363138771	5404985
2.7156978106684244	5445547
2.7149032581980777	5480700
2.714108705727731	5516933
2.713314153257384	5552298
2.7125196007870374	5580671
2.7117250483166906	5620205
2.710930495846344	5655924
2.710135943375997	5699937
2.7093413909056503	5737591
2.7085468384353035	5761812
2.7077522859649568	5793800
2.70695773349461	5823496
2.7061631810242632	5855569
2.7053686285539165	5887400
2.7045740760835697	5914048
2.703779523613223	5941411
2.702984971142876	5969426
2.7021904186725294	5992226
2.7013958662021826	6020908
2.700601313731836	6039834
2.699806761261489	6068166
2.6990122087911423	6092292
2.6982176563207956	6116160
2.697423103850449	6124237
2.696628551380102	6136051
2.6958339989097553	6158508
2.6950394464394085	6179335
2.6942448939690617	6183704
2.693450341498715	6191299
2.692655789028368	6190445
2.6918612365580215	6190081
2.6910666840876747	6198042
2.690272131617328	6197462
2.689477579146981	6204663
2.6886830266766344	6207619
2.6878884742062876	6202653
2.687093921735941	6192116
2.686299369265594	6188276
2.6855048167952473	6189275
2.6847102643249006	6189592
2.683915711854554	6182757
2.683121159384207	6170531
2.6823266069138603	6169555
2.6815320544435135	6155498
2.6807375019731667	6138011
2.67994294950282	6123306
2.679148397032473	6105197
2.6783538445621264	6093786
2.6775592920917797	6079546
2.676764739621433	6067845
2.675970187151086	6053303
2.6751756346807394	6032453
2.6743810822103926	6027136
2.673586529740046	6014350
2.672791977269699	6001512
2.6719974247993523	6004983
2.6712028723290056	5990822
2.670408319858659	5992804
2.669613767388312	5974011
2.6688192149179653	5980892
2.6680246624476185	5965992
2.6672301099772717	5959876
2.666435557506925	5962488
2.665641005036578	5968961
2.6648464525662314	5962398
2.6640519000958847	5963507
2.663257347625538	5957777
2.662462795155191	5965071
2.6616682426848444	5976870
2.6608736902144976	5984512
2.660079137744151	5998759
2.659284585273804	5996679
2.6584900328034573	6018489
2.6576954803331105	6020907
2.6569009278627638	6042444
2.656106375392417	6062663
2.6553118229220702	6074802
2.6545172704517235	6103655
2.6537227179813767	6114191
2.65292816551103	6135115
2.652133613040683	6163833
2.6513390605703364	6178711
2.6505445080999896	6212144
2.649749955629643	6238981
2.648955403159296	6249443
2.6481608506889494	6292002
2.6473662982186026	6313956
2.646571745748256	6334505
2.645777193277909	6365593
2.6449826408075623	6381201
2.6441880883372155	6424611
2.6433935358668688	6441876
2.642598983396522	6467845
2.6418044309261752	6496895
2.6410098784558285	6529517
2.6402153259854817	6554407
2.639420773515135	6574756
2.638626221044788	6600621
2.6378316685744414	6619981
2.6370371161040946	6650376
2.636242563633748	6675145
2.635448011163401	6699296
2.6346534586930543	6726853
2.6338589062227076	6755561
2.633064353752361	6782928
2.632269801282014	6812622
2.6314752488116673	6836593
2.6306806963413205	6867910
2.6298861438709737	6888478
2.629091591400627	6916141
2.62829703893028	6943694
2.6275024864599335	6979659
2.6267079339895867	6991525
2.62591338151924	7017375
2.625118829048893	7043135
2.6243242765785464	7072970
2.6235297241081996	7096815
2.622735171637853	7125407
2.621940619167506	7159334
2.6211460666971593	7191805
2.6203515142268126	7220137
2.619556961756466	7246143
2.618762409286119	7269222
2.6179678568157723	7297895
2.6171733043454255	7324904
2.6163787518750787	7353370
2.615584199404732	7386348
2.614789646934385	7410014
2.6139950944640384	7431131
2.6132005419936917	7457806
2.612405989523345	7484026
2.611611437052998	7512604
2.6108168845826514	7546171
2.6100223321123046	7572909
2.609227779641958	7613302
2.608433227171611	7637334
2.6076386747012643	7669898
2.6068441222309175	7702791
2.606049569760571	7733336
2.605255017290224	7762367
2.6044604648198773	7797244
2.6036659123495305	7832993
2.6028713598791837	7874494
2.602076807408837	7921817
2.60128225493849	7955882
2.6004877024681434	7992929
2.5996931499977967	8045142
2.59889859752745	8073341
2.598104045057103	8120476
2.5973094925867564	8171107
2.5965149401164096	8217302
2.595720387646063	8265014
2.594925835175716	8321876
2.5941312827053693	8375035
2.5933367302350225	8428244
2.5925421777646758	8480591
2.591747625294329	8535139
2.5909530728239822	8579117
2.5901585203536355	8637589
2.5893639678832887	8699310
2.588569415412942	8764746
2.587774862942595	8818129
2.5869803104722484	8879152
2.5861857580019016	8932621
2.585391205531555	8998710
2.584596653061208	9059199
2.5838021005908614	9121902
2.5830075481205146	9179012
2.582212995650168	9240175
2.581418443179821	9310686
2.5806238907094743	9365364
2.5798293382391275	9427161
2.5790347857687808	9494435
2.578240233298434	9561898
2.5774456808280872	9624898
2.5766511283577405	9685369
2.5758565758873937	9745304
2.575062023417047	9818445
2.5742674709467	9875230
2.5734729184763534	9937102
2.5726783660060066	10003668
2.57188381353566	10066685
2.571089261065313	10124307
2.5702947085949663	10194602
2.5695001561246196	10265526
2.568705603654273	10321703
2.567911051183926	10389676
2.5671164987135793	10459289
2.5663219462432325	10527224
2.5655273937728857	10591306
2.564732841302539	10660550
2.563938288832192	10707206
2.5631437363618454	10782231
2.5623491838914987	10845385
2.561554631421152	10923030
2.560760078950805	10988007
2.5599655264804584	11048692
2.5591709740101116	11110351
2.558376421539765	11176676
2.557581869069418	11241394
2.5567873165990713	11308349
2.5559927641287246	11379159
2.555198211658378	11444351
2.554403659188031	11502156
2.5536091067176843	11574933
2.5528145542473375	11636391
2.5520200017769907	11706165
2.551225449306644	11767300
2.550430896836297	11825805
2.5496363443659504	11896721
2.5488417918956037	11962656
2.548047239425257	12027996
2.54725268695491	12104414
2.5464581344845634	12164528
2.5456635820142166	12225435
2.54486902954387	12300764
2.544074477073523	12375924
2.5432799246031763	12444383
2.5424853721328295	12510027
2.541690819662483	12587051
2.540896267192136	12666271
2.5401017147217893	12729944
2.5393071622514425	12806765
2.5385126097810957	12874906
2.537718057310749	12951364
2.536923504840402	13025348
2.5361289523700554	13114213
2.5353343998997087	13201185
2.534539847429362	13275692
2.533745294959015	13361205
2.5329507424886684	13434793
2.5321561900183216	13513272
2.531361637547975	13604046
2.530567085077628	13686072
2.5297725326072813	13768779
2.5289779801369345	13853923
2.5281834276665878	13935116
2.527388875196241	14030351
2.5265943227258942	14123430
2.5257997702555475	14208218
2.5250052177852007	14298670
2.524210665314854	14392091
2.523416112844507	14476239
2.5226215603741604	14556447
2.5218270079038136	14643745
2.521032455433467	14711910
2.52023790296312	14803521
2.5194433504927733	14887911
2.5186487980224266	14968055
2.51785424555208	15051365
2.517059693081733	15148760
2.5162651406113863	15232982
2.5154705881410395	15327688
2.5146760356706928	15407135
2.513881483200346	15498592
2.5130869307299992	15588116
2.5122923782596525	15667191
2.5114978257893057	15745526
2.510703273318959	15818395
2.509908720848612	15891333
2.5091141683782654	15955656
2.5083196159079186	16020483
2.507525063437572	16095065
2.506730510967225	16172947
2.5059359584968783	16245465
2.5051414060265316	16314362
2.504346853556185	16393919
2.503552301085838	16473489
2.5027577486154913	16546595
2.5019631961451445	16615727
2.5011686436747977	16674717
2.500374091204451	16752632
2.499579538734104	16814878
2.4987849862637574	16896773
2.4979904337934107	16953725
2.497195881323064	17020927
2.496401328852717	17098030
2.4956067763823704	17166158
2.4948122239120236	17249557
2.494017671441677	17330149
2.49322311897133	17434627
2.4924285665009833	17519111
2.4916340140306366	17601173
2.49083946156029	17701095
2.490044909089943	17785195
2.4892503566195963	17881182
2.4884558041492495	17972223
2.4876612516789027	18065465
2.486866699208556	18169535
2.486072146738209	18269671
2.4852775942678624	18381361
2.4844830417975157	18493746
2.483688489327169	18601656
2.482893936856822	18709049
2.4820993843864754	18830286
2.4813048319161286	18954360
2.480510279445782	19071708
2.479715726975435	19195243
2.4789211745050883	19314485
2.4781266220347415	19435747
2.477332069564395	19555728
2.476537517094048	19670243
2.4757429646237012	19800619
2.4749484121533545	19919408
2.4741538596830077	20045494
2.473359307212661	20150785
2.472564754742314	20287321
2.4717702022719674	20406081
2.4709756498016207	20531487
2.470181097331274	20642198
2.469386544860927	20781469
2.4685919923905804	20894207
2.4677974399202336	21011299
2.467002887449887	21129059
2.46620833497954	21239426
2.4654137825091933	21354695
2.4646192300388465	21464673
2.4638246775684998	21569612
2.463030125098153	21669878
2.4622355726278062	21782637
2.4614410201574595	21889980
2.4606464676871127	21989985
2.459851915216766	22096012
2.459057362746419	22199500
2.4582628102760724	22294951
2.4574682578057256	22398317
2.456673705335379	22497035
2.455879152865032	22586643
2.4550846003946853	22676217
2.4542900479243386	22758271
2.453495495453992	22833283
2.452700942983645	22911363
2.4519063905132983	22985964
2.4511118380429515	23053865
2.4503172855726048	23113862
2.449522733102258	23177667
2.4487281806319112	23230044
2.4479336281615645	23267363
2.4471390756912177	23305987
2.446344523220871	23346136
2.445549970750524	23376722
2.4447554182801774	23403368
2.4439608658098306	23440199
2.443166313339484	23471501
2.442371760869137	23493459
2.4415772083987903	23512243
2.4407826559284436	23538092
2.439988103458097	23551764
2.43919355098775	23584704
2.4383989985174033	23606609
2.4376044460470565	23616143
2.4368098935767097	23633282
2.436015341106363	23640665
2.435220788636016	23652442
2.4344262361656694	23658410
2.4336316836953227	23671176
2.432837131224976	23676225
2.432042578754629	23673290
2.4312480262842824	23659305
2.4304534738139356	23638147
2.429658921343589	23613819
2.428864368873242	23600255
2.4280698164028953	23574257
2.4272752639325486	23553163
2.426480711462202	23517219
2.425686158991855	23471714
2.4248916065215083	23431078
2.4240970540511615	23372153
2.4233025015808147	23321639
2.422507949110468	23252914
2.421713396640121	23198233
2.4209188441697744	23124288
2.4201242916994277	23055297
2.419329739229081	22974255
2.418535186758734	22894325
2.4177406342883874	22809474
2.4169460818180406	22731569
2.416151529347694	22654619
2.415356976877347	22591111
2.4145624244070003	22510681
2.4137678719366535	22435919
2.4129733194663068	22358373
2.41217876699596	22291826
2.4113842145256132	22217418
2.4105896620552665	22151542
2.4097951095849197	22098305
2.409000557114573	22025097
2.408206004644226	21964437
2.4074114521738794	21906519
2.4066168997035327	21851566
2.405822347233186	21803127
2.405027794762839	21737137
2.4042332422924924	21673824
2.4034386898221456	21611264
2.402644137351799	21536890
2.401849584881452	21457105
2.4010550324111053	21385047
2.4002604799407585	21305245
2.3994659274704118	21214792
2.398671375000065	21121972
2.3978768225297182	21029958
2.3970822700593715	20939044
2.3962877175890247	20851650
2.395493165118678	20762541
2.394698612648331	20690841
2.3939040601779844	20615159
2.3931095077076376	20547025
2.392314955237291	20483118
2.391520402766944	20419893
2.3907258502965973	20374733
2.3899312978262506	20329493
2.389136745355904	20284591
2.388342192885557	20236265
2.3875476404152103	20192840
2.3867530879448635	20170855
2.3859585354745168	20136936
2.38516398300417	20111391
2.384369430533823	20082135
2.3835748780634765	20065857
2.3827803255931297	20042553
2.381985773122783	20012845
2.381191220652436	19984337
2.3803966681820894	19953197
2.3796021157117426	19924836
2.378807563241396	19908772
2.378013010771049	19874675
2.3772184583007023	19858126
2.3764239058303556	19849470
2.375629353360009	19839016
2.374834800889662	19851768
2.3740402484193153	19858613
2.3732456959489685	19869303
2.3724511434786217	19894736
2.371656591008275	19935765
2.370862038537928	19968628
2.3700674860675814	20017378
2.3692729335972347	20066460
2.368478381126888	20124763
2.367683828656541	20179353
2.3668892761861944	20247925
2.3660947237158476	20304190
2.365300171245501	20368051
2.364505618775154	20433707
2.3637110663048073	20487729
2.3629165138344606	20549941
2.362121961364114	20601173
2.361327408893767	20641944
2.3605328564234203	20695352
2.3597383039530735	20750132
2.3589437514827267	20798958
2.35814919901238	20844987
2.357354646542033	20913085
2.3565600940716864	20971871
2.3557655416013397	21036494
2.354970989130993	21101781
2.354176436660646	21168337
2.3533818841902994	21247412
2.3525873317199526	21324743
2.351792779249606	21414895
2.350998226779259	21496068
2.3502036743089123	21594846
2.3494091218385655	21698824
2.3486145693682188	21799947
2.347820016897872	21917308
2.3470254644275252	22028488
2.3462309119571785	22143845
2.3454363594868317	22263086
2.344641807016485	22375191
2.343847254546138	22500362
2.3430527020757914	22619898
2.3422581496054447	22736650
2.341463597135098	22861459
2.340669044664751	22981691
2.3398744921944044	23105948
2.3390799397240576	23235275
2.338285387253711	23363681
2.337490834783364	23485599
2.3366962823130173	23619758
2.3359017298426705	23750112
2.3351071773723238	23875972
2.334312624901977	24010733
2.3335180724316302	24129964
2.3327235199612835	24264342
2.3319289674909367	24394142
2.33113441502059	24526995
2.330339862550243	24669321
2.3295453100798964	24815041
2.3287507576095496	24959102
2.327956205139203	25109489
2.327161652668856	25277129
2.3263671001985093	25431414
2.3255725477281626	25589176
2.324777995257816	25762324
2.323983442787469	25938443
2.3231888903171223	26107036
2.3223943378467755	26288691
2.3215997853764287	26471177
2.320805232906082	26652513
2.320010680435735	26837229
2.3192161279653885	27022077
2.3184215754950417	27204947
2.317627023024695	27391325
2.316832470554348	27581526
2.3160379180840014	27756727
2.3152433656136546	27943515
2.314448813143308	28131769
2.313654260672961	28318525
2.3128597082026143	28497260
2.3120651557322676	28659997
2.311270603261921	28826386
2.310476050791574	29002905
2.3096814983212273	29160090
2.3088869458508805	29327336
2.3080923933805337	29490006
2.307297840910187	29660751
2.30650328843984	29811937
2.3057087359694934	29981522
2.3049141834991467	30129728
2.3041196310288	30281892
2.303325078558453	30415595
2.3025305260881064	30553204
2.3017359736177596	30682415
2.300941421147413	30808139
2.300146868677066	30928353
2.2993523162067193	31042298
2.2985577637363726	31152891
2.297763211266026	31257170
2.296968658795679	31361476
2.2961741063253323	31466008
2.2953795538549855	31546348
2.2945850013846387	31648680
2.293790448914292	31744193
2.292995896443945	31831405
2.2922013439735984	31916838
2.2914067915032517	32000854
2.290612239032905	32082348
2.289817686562558	32152890
2.2890231340922114	32234698
2.2882285816218646	32307522
2.287434029151518	32365891
